
(72.1244, 327.6128, -112.3702, )
(71.8963, 328.3743, -112.2055, )
(71.8963, 328.3743, -111.4219, )
(71.8963, 328.3743, -110.249, )
(71.8963, 328.3743, -109.4688, )
(71.2012, 329.1701, -108.9296, )
(70.7342, 329.2044, -108.1624, )
(70.0392, 330.0003, -108.0143, )
(69.3441, 330.7961, -108.2553, )
(68.649, 331.5919, -108.4964, )
(68.649, 331.5919, -108.1045, )
(68.649, 331.5919, -107.7126, )
(68.649, 331.5919, -107.3206, )
(68.649, 331.5919, -106.9287, )
(68.649, 331.5919, -106.5368, )
(68.7631, 331.2434, -106.4403, )
(68.8772, 330.895, -106.3439, )
(69.3217, 329.5543, -106.3639, )
(69.7662, 328.2136, -106.3839, )
(70.2108, 326.8729, -106.0187, )
(70.3228, 326.5338, -105.5389, )
(70.6533, 325.5416, -104.8864, )
(70.4349, 326.1947, -104.2901, )
(70.2164, 326.8477, -103.6938, )
(69.998, 327.5008, -103.4828, )
(69.886, 327.84, -103.5739, )
(69.5555, 328.8322, -103.8377, )
(69.4435, 329.1713, -103.9289, )
(69.3314, 329.5105, -104.02, )
(69.2194, 329.8496, -103.7242, )
(69.2194, 329.8496, -103.3373, )
(69.9115, 329.0387, -102.7175, )
(70.6036, 328.2278, -102.0977, )
(71.2957, 327.4169, -101.0969, )
(71.9878, 326.606, -100.8641, )
(72.6799, 325.7951, -101.0138, )
(72.6799, 325.7951, -101.3964, )
(72.6799, 325.7951, -101.7789, )
(72.6799, 325.7951, -102.5425, )
(72.6799, 325.7951, -103.6949, )
(72.6799, 325.7951, -104.0792, )
(71.9878, 326.606, -104.7051, )
(71.9878, 326.606, -105.475, )
(71.2957, 327.4169, -106.4911, )
(70.6036, 328.2278, -106.7372, )
(69.9115, 329.0387, -107.369, )
(69.9115, 329.0387, -108.151, )
(69.2194, 329.8496, -108.7889, )
(69.2194, 329.8496, -109.1807, )
(69.2194, 329.8496, -109.9661, )
(69.2194, 329.8496, -110.7515, )
(69.1053, 330.1981, -111.247, )
(69.1053, 330.1981, -111.6406, )
(69.1053, 330.1981, -112.0342, )
(68.3952, 331.0976, -112.3269, )
(67.6851, 331.9971, -112.6196, )
(66.3565, 333.5428, -113.1433, )
